value_date,strike,call_put_id,settle_vol,Product,Month,tau
2/20/2017,530,C,0.277545907,C,Z7,0.756164384
2/20/2017,530,P,0.265412296,C,Z7,0.756164384
2/20/2017,540,C,0.28056744,C,Z7,0.756164384
2/20/2017,540,P,0.267468397,C,Z7,0.756164384
2/20/2017,550,C,0.284300859,C,Z7,0.756164384
2/20/2017,550,P,0.270214282,C,Z7,0.756164384
2/20/2017,560,C,0.289064966,C,Z7,0.756164384
2/20/2017,560,P,0.271742648,C,Z7,0.756164384
2/20/2017,570,C,0.293032233,C,Z7,0.756164384
2/20/2017,570,P,0.274425608,C,Z7,0.756164384
2/20/2017,580,C,0.296169242,C,Z7,0.756164384
2/20/2017,580,P,0.276039015,C,Z7,0.756164384
2/20/2017,590,C,0.298420626,C,Z7,0.756164384
2/20/2017,590,P,0.276437624,C,Z7,0.756164384
2/20/2017,600,C,0.302393242,C,Z7,0.756164384
2/20/2017,600,P,0.275395071,C,Z7,0.756164384
2/20/2017,610,C,0.305719758,C,Z7,0.756164384
2/20/2017,610,P,0.276445398,C,Z7,0.756164384
2/20/2017,620,C,0.308362021,C,Z7,0.756164384
2/20/2017,620,P,0.27631911,C,Z7,0.756164384
2/20/2017,630,C,0.310269967,C,Z7,0.756164384
2/20/2017,630,P,0.27474157,C,Z7,0.756164384
2/20/2017,640,C,0.314867245,C,Z7,0.756164384
2/20/2017,640,P,0.276900142,C,Z7,0.756164384
2/20/2017,700,C,0.333689619,C,Z7,0.756164384
2/20/2017,700,P,0.264785094,C,Z7,0.756164384
2/20/2017,800,C,0.369302341,C,Z7,0.756164384
2/20/2017,800,P,0.29445251,C,Z7,0.756164384
2/21/2017,180,C,0.350885111,C,Z7,0.756164384
2/21/2017,180,P,0.350885111,C,Z7,0.756164384
2/21/2017,190,C,0.328338256,C,Z7,0.756164384
2/21/2017,190,P,0.328338256,C,Z7,0.756164384
2/21/2017,200,C,0.306927464,C,Z7,0.756164384
2/21/2017,200,P,0.306927464,C,Z7,0.756164384
2/21/2017,210,C,0.286533014,C,Z7,0.756164384
2/21/2017,210,P,0.286533014,C,Z7,0.756164384
2/21/2017,220,C,0.267051248,C,Z7,0.756164384
2/21/2017,220,P,0.267051248,C,Z7,0.756164384
2/21/2017,230,C,0.248393123,C,Z7,0.756164384
2/21/2017,230,P,0.27008765,C,Z7,0.756164384
2/21/2017,240,C,0.230476679,C,Z7,0.756164384
2/21/2017,240,P,0.250829873,C,Z7,0.756164384
2/21/2017,250,C,0.213235365,C,Z7,0.756164384
2/21/2017,250,P,0.245543113,C,Z7,0.756164384
2/21/2017,260,C,0.196606305,C,Z7,0.756164384
2/21/2017,260,P,0.236714623,C,Z7,0.756164384
2/21/2017,270,C,0.197108729,C,Z7,0.756164384
2/21/2017,270,P,0.232794666,C,Z7,0.756164384
2/21/2017,280,C,0.207097334,C,Z7,0.756164384
2/21/2017,280,P,0.229914085,C,Z7,0.756164384
2/21/2017,290,C,0.210150033,C,Z7,0.756164384
2/21/2017,290,P,0.226490365,C,Z7,0.756164384
2/21/2017,300,C,0.212776702,C,Z7,0.756164384
2/21/2017,300,P,0.224900117,C,Z7,0.756164384
2/21/2017,310,C,0.213864023,C,Z7,0.756164384
2/21/2017,310,P,0.223302245,C,Z7,0.756164384
2/21/2017,320,C,0.217174131,C,Z7,0.756164384
2/21/2017,320,P,0.22467466,C,Z7,0.756164384
2/21/2017,330,C,0.219182109,C,Z7,0.756164384
2/21/2017,330,P,0.225415504,C,Z7,0.756164384
2/21/2017,340,C,0.223959829,C,Z7,0.756164384
2/21/2017,340,P,0.227951305,C,Z7,0.756164384
2/21/2017,350,C,0.226617254,C,Z7,0.756164384
2/21/2017,350,P,0.230151575,C,Z7,0.756164384
2/21/2017,360,C,0.230881605,C,Z7,0.756164384
2/21/2017,360,P,0.233024078,C,Z7,0.756164384
2/21/2017,370,C,0.234389854,C,Z7,0.756164384
2/21/2017,370,P,0.235389223,C,Z7,0.756164384
2/21/2017,380,C,0.237398202,C,Z7,0.756164384
2/21/2017,380,P,0.238350522,C,Z7,0.756164384
2/21/2017,390,C,0.241065462,C,Z7,0.756164384
2/21/2017,390,P,0.241065462,C,Z7,0.756164384
2/21/2017,400,C,0.243759212,C,Z7,0.756164384
2/21/2017,400,P,0.243759212,C,Z7,0.756164384
2/21/2017,410,C,0.246676687,C,Z7,0.756164384
2/21/2017,410,P,0.245764664,C,Z7,0.756164384
2/21/2017,420,C,0.250097135,C,Z7,0.756164384
2/21/2017,420,P,0.249174102,C,Z7,0.756164384
2/21/2017,430,C,0.252462989,C,Z7,0.756164384
2/21/2017,430,P,0.250574353,C,Z7,0.756164384
2/21/2017,440,C,0.25593596,C,Z7,0.756164384
2/21/2017,440,P,0.253012783,C,Z7,0.756164384
2/21/2017,450,C,0.258914957,C,Z7,0.756164384
2/21/2017,450,P,0.255875819,C,Z7,0.756164384
2/21/2017,460,C,0.26163864,C,Z7,0.756164384
2/21/2017,460,P,0.257393105,C,Z7,0.756164384
2/21/2017,470,C,0.264361531,C,Z7,0.756164384
2/21/2017,470,P,0.259890761,C,Z7,0.756164384
2/21/2017,480,C,0.267360918,C,Z7,0.756164384
2/21/2017,480,P,0.26144213,C,Z7,0.756164384
2/21/2017,490,C,0.270955154,C,Z7,0.756164384
2/21/2017,490,P,0.26468065,C,Z7,0.756164384
2/21/2017,500,C,0.274187123,C,Z7,0.756164384
2/21/2017,500,P,0.26615593,C,Z7,0.756164384
2/21/2017,510,C,0.277227804,C,Z7,0.756164384
2/21/2017,510,P,0.268648706,C,Z7,0.756164384
2/21/2017,520,C,0.280260316,C,Z7,0.756164384
2/21/2017,520,P,0.271076333,C,Z7,0.756164384
2/21/2017,530,C,0.283494904,C,Z7,0.756164384
2/21/2017,530,P,0.271964784,C,Z7,0.756164384
2/21/2017,540,C,0.287168086,C,Z7,0.756164384
2/21/2017,540,P,0.274823375,C,Z7,0.756164384
2/21/2017,550,C,0.291544591,C,Z7,0.756164384
2/21/2017,550,P,0.278378663,C,Z7,0.756164384
2/21/2017,560,C,0.294989657,C,Z7,0.756164384
2/21/2017,560,P,0.278732433,C,Z7,0.756164384
2/21/2017,570,C,0.297455371,C,Z7,0.756164384
2/21/2017,570,P,0.279856387,C,Z7,0.756164384
2/21/2017,580,C,0.301081991,C,Z7,0.756164384
2/21/2017,580,P,0.282187459,C,Z7,0.756164384
2/21/2017,590,C,0.303893213,C,Z7,0.756164384
2/21/2017,590,P,0.283462107,C,Z7,0.756164384
2/21/2017,600,C,0.305833144,C,Z7,0.756164384
2/21/2017,600,P,0.280383016,C,Z7,0.756164384
2/21/2017,610,C,0.309538644,C,Z7,0.756164384
2/21/2017,610,P,0.282156232,C,Z7,0.756164384
2/21/2017,620,C,0.312610353,C,Z7,0.756164384
2/21/2017,620,P,0.282932396,C,Z7,0.756164384
2/21/2017,630,C,0.315006697,C,Z7,0.756164384
2/21/2017,630,P,0.282533621,C,Z7,0.756164384
2/21/2017,640,C,0.3199415,C,Z7,0.756164384
2/21/2017,640,P,0.285534845,C,Z7,0.756164384
2/21/2017,700,C,0.337048,C,Z7,0.756164384
2/21/2017,700,P,0.276744139,C,Z7,0.756164384
2/21/2017,800,C,0.368156835,C,Z7,0.756164384
2/21/2017,800,P,0.29350102,C,Z7,0.756164384
2/22/2017,180,C,0.352956595,C,Z7,0.756164384
2/22/2017,180,P,0.352956595,C,Z7,0.756164384
2/22/2017,190,C,0.330378383,C,Z7,0.756164384
2/22/2017,190,P,0.330378383,C,Z7,0.756164384
2/22/2017,200,C,0.308938643,C,Z7,0.756164384
2/22/2017,200,P,0.308938643,C,Z7,0.756164384
2/22/2017,210,C,0.288517303,C,Z7,0.756164384
2/22/2017,210,P,0.288517303,C,Z7,0.756164384
2/22/2017,220,C,0.269010523,C,Z7,0.756164384
2/22/2017,220,P,0.269010523,C,Z7,0.756164384
2/22/2017,230,C,0.250328261,C,Z7,0.756164384
2/22/2017,230,P,0.272158066,C,Z7,0.756164384
2/22/2017,240,C,0.232391981,C,Z7,0.756164384
2/22/2017,240,P,0.252878896,C,Z7,0.756164384
2/22/2017,250,C,0.215132092,C,Z7,0.756164384
2/22/2017,250,P,0.247661943,C,Z7,0.756164384
2/22/2017,260,C,0.198485572,C,Z7,0.756164384
2/22/2017,260,P,0.238885871,C,Z7,0.756164384
2/22/2017,270,C,0.199106347,C,Z7,0.756164384
2/22/2017,270,P,0.235058976,C,Z7,0.756164384
2/22/2017,280,C,0.20188354,C,Z7,0.756164384
2/22/2017,280,P,0.232289503,C,Z7,0.756164384
2/22/2017,290,C,0.207789926,C,Z7,0.756164384
2/22/2017,290,P,0.228984251,C,Z7,0.756164384
2/22/2017,300,C,0.212019199,C,Z7,0.756164384
2/22/2017,300,P,0.224615366,C,Z7,0.756164384
2/22/2017,310,C,0.214102678,C,Z7,0.756164384
2/22/2017,310,P,0.226103949,C,Z7,0.756164384
2/22/2017,320,C,0.21818039,C,Z7,0.756164384
2/22/2017,320,P,0.225818881,C,Z7,0.756164384
2/22/2017,330,C,0.22076641,C,Z7,0.756164384
2/22/2017,330,P,0.227083858,C,Z7,0.756164384
2/22/2017,340,C,0.224707923,C,Z7,0.756164384
2/22/2017,340,P,0.228755631,C,Z7,0.756164384
2/22/2017,350,C,0.227968406,C,Z7,0.756164384
2/22/2017,350,P,0.230351839,C,Z7,0.756164384
2/22/2017,360,C,0.230614699,C,Z7,0.756164384
2/22/2017,360,P,0.232777778,C,Z7,0.756164384
2/22/2017,370,C,0.233762628,C,Z7,0.756164384
2/22/2017,370,P,0.235774231,C,Z7,0.756164384
2/22/2017,380,C,0.237392984,C,Z7,0.756164384
2/22/2017,380,P,0.238348879,C,Z7,0.756164384
2/22/2017,390,C,0.240694005,C,Z7,0.756164384
2/22/2017,390,P,0.240694005,C,Z7,0.756164384
2/22/2017,400,C,0.243920749,C,Z7,0.756164384
2/22/2017,400,P,0.243920749,C,Z7,0.756164384
2/22/2017,410,C,0.247337313,C,Z7,0.756164384
2/22/2017,410,P,0.246427885,C,Z7,0.756164384
2/22/2017,420,C,0.250316267,C,Z7,0.756164384
2/22/2017,420,P,0.248478586,C,Z7,0.756164384
2/22/2017,430,C,0.253136692,C,Z7,0.756164384
2/22/2017,430,P,0.251260474,C,Z7,0.756164384
2/22/2017,440,C,0.256083247,C,Z7,0.756164384
2/22/2017,440,P,0.253183013,C,Z7,0.756164384
2/22/2017,450,C,0.258465336,C,Z7,0.756164384
2/22/2017,450,P,0.255452177,C,Z7,0.756164384
2/22/2017,460,C,0.261550797,C,Z7,0.756164384
2/22/2017,460,P,0.258401117,C,Z7,0.756164384
2/22/2017,470,C,0.264629957,C,Z7,0.756164384
2/22/2017,470,P,0.260212942,C,Z7,0.756164384
2/22/2017,480,C,0.267983314,C,Z7,0.756164384
2/22/2017,480,P,0.262148066,C,Z7,0.756164384
2/22/2017,490,C,0.270699248,C,Z7,0.756164384
2/22/2017,490,P,0.264504983,C,Z7,0.756164384
2/22/2017,500,C,0.274217568,C,Z7,0.756164384
2/22/2017,500,P,0.266301877,C,Z7,0.756164384
2/22/2017,510,C,0.277545307,C,Z7,0.756164384
2/22/2017,510,P,0.269108084,C,Z7,0.756164384
2/22/2017,520,C,0.28087123,C,Z7,0.756164384
2/22/2017,520,P,0.270320246,C,Z7,0.756164384
2/22/2017,530,C,0.284399877,C,Z7,0.756164384
2/22/2017,530,P,0.27311545,C,Z7,0.756164384
2/22/2017,540,C,0.28668946,C,Z7,0.756164384
2/22/2017,540,P,0.274524078,C,Z7,0.756164384
2/22/2017,550,C,0.291244832,C,Z7,0.756164384
2/22/2017,550,P,0.276348442,C,Z7,0.756164384
2/22/2017,560,C,0.294881683,C,Z7,0.756164384
2/22/2017,560,P,0.278912672,C,Z7,0.756164384
2/22/2017,570,C,0.297556585,C,Z7,0.756164384
2/22/2017,570,P,0.280309065,C,Z7,0.756164384
2/22/2017,580,C,0.301375132,C,Z7,0.756164384
2/22/2017,580,P,0.282897628,C,Z7,0.756164384
2/22/2017,590,C,0.304397867,C,Z7,0.756164384
2/22/2017,590,P,0.281725011,C,Z7,0.756164384
2/22/2017,600,C,0.306572652,C,Z7,0.756164384
2/22/2017,600,P,0.284894355,C,Z7,0.756164384
2/22/2017,610,C,0.310479389,C,Z7,0.756164384
2/22/2017,610,P,0.283970881,C,Z7,0.756164384
2/22/2017,620,C,0.313769981,C,Z7,0.756164384
2/22/2017,620,P,0.285155902,C,Z7,0.756164384
2/22/2017,630,C,0.31641134,C,Z7,0.756164384
2/22/2017,630,P,0.285265443,C,Z7,0.756164384
2/22/2017,640,C,0.321516657,C,Z7,0.756164384
2/22/2017,640,P,0.288624944,C,Z7,0.756164384
2/22/2017,700,C,0.340144054,C,Z7,0.756164384
2/22/2017,700,P,0.285852472,C,Z7,0.756164384
2/22/2017,800,C,0.373949707,C,Z7,0.756164384
2/22/2017,800,P,0.292552553,C,Z7,0.756164384
2/23/2017,180,C,0.348298803,C,Z7,0.756164384
2/23/2017,180,P,0.348298803,C,Z7,0.756164384
2/23/2017,190,C,0.32564435,C,Z7,0.756164384
2/23/2017,190,P,0.32564435,C,Z7,0.756164384
2/23/2017,200,C,0.304128999,C,Z7,0.756164384
2/23/2017,200,P,0.304128999,C,Z7,0.756164384
2/23/2017,210,C,0.28363257,C,Z7,0.756164384
2/23/2017,210,P,0.30801971,C,Z7,0.756164384
2/23/2017,220,C,0.26405206,C,Z7,0.756164384
2/23/2017,220,P,0.286975341,C,Z7,0.756164384
2/23/2017,230,C,0.245294127,C,Z7,0.756164384
2/23/2017,230,P,0.266813058,C,Z7,0.756164384
2/23/2017,240,C,0.227281799,C,Z7,0.756164384
2/23/2017,240,P,0.247447933,C,Z7,0.756164384
2/23/2017,250,C,0.209945445,C,Z7,0.756164384
2/23/2017,250,P,0.241926496,C,Z7,0.756164384
2/23/2017,260,C,0.193218596,C,Z7,0.756164384
2/23/2017,260,P,0.232879477,C,Z7,0.756164384
2/23/2017,270,C,0.193404018,C,Z7,0.756164384
2/23/2017,270,P,0.228671612,C,Z7,0.756164384
2/23/2017,280,C,0.202920061,C,Z7,0.756164384
2/23/2017,280,P,0.225465427,C,Z7,0.756164384
2/23/2017,290,C,0.205548096,C,Z7,0.756164384
2/23/2017,290,P,0.221689689,C,Z7,0.756164384
2/23/2017,300,C,0.204477001,C,Z7,0.756164384
2/23/2017,300,P,0.216818551,C,Z7,0.756164384
2/23/2017,310,C,0.208310491,C,Z7,0.756164384
2/23/2017,310,P,0.217629993,C,Z7,0.756164384
2/23/2017,320,C,0.211046415,C,Z7,0.756164384
2/23/2017,320,P,0.218457393,C,Z7,0.756164384
2/23/2017,330,C,0.21553722,C,Z7,0.756164384
2/23/2017,330,P,0.22011752,C,Z7,0.756164384
2/23/2017,340,C,0.219137656,C,Z7,0.756164384
2/23/2017,340,P,0.223063324,C,Z7,0.756164384
2/23/2017,350,C,0.223058959,C,Z7,0.756164384
2/23/2017,350,P,0.225381054,C,Z7,0.756164384
2/23/2017,360,C,0.227110528,C,Z7,0.756164384
2/23/2017,360,P,0.229231129,C,Z7,0.756164384
2/23/2017,370,C,0.23132462,C,Z7,0.756164384
2/23/2017,370,P,0.232318704,C,Z7,0.756164384
2/23/2017,380,C,0.233948511,C,Z7,0.756164384
2/23/2017,380,P,0.234901298,C,Z7,0.756164384
2/23/2017,390,C,0.238141062,C,Z7,0.756164384
2/23/2017,390,P,0.238141062,C,Z7,0.756164384
2/23/2017,400,C,0.241327713,C,Z7,0.756164384
2/23/2017,400,P,0.241327713,C,Z7,0.756164384
2/23/2017,410,C,0.243827387,C,Z7,0.756164384
2/23/2017,410,P,0.242898603,C,Z7,0.756164384
2/23/2017,420,C,0.246865595,C,Z7,0.756164384
2/23/2017,420,P,0.244973923,C,Z7,0.756164384
2/23/2017,430,C,0.249820747,C,Z7,0.756164384
2/23/2017,430,P,0.247874813,C,Z7,0.756164384
2/23/2017,440,C,0.252006834,C,Z7,0.756164384
2/23/2017,440,P,0.248973531,C,Z7,0.756164384
2/23/2017,450,C,0.254698915,C,Z7,0.756164384
2/23/2017,450,P,0.251524514,C,Z7,0.756164384
2/23/2017,460,C,0.258286716,C,Z7,0.756164384
2/23/2017,460,P,0.253831077,C,Z7,0.756164384
2/23/2017,470,C,0.260888557,C,Z7,0.756164384
2/23/2017,470,P,0.256167468,C,Z7,0.756164384
2/23/2017,480,C,0.263867684,C,Z7,0.756164384
2/23/2017,480,P,0.257579185,C,Z7,0.756164384
2/23/2017,490,C,0.267584025,C,Z7,0.756164384
2/23/2017,490,P,0.260884839,C,Z7,0.756164384
2/23/2017,500,C,0.271038641,C,Z7,0.756164384
2/23/2017,500,P,0.262421331,C,Z7,0.756164384
2/23/2017,510,C,0.274429555,C,Z7,0.756164384
2/23/2017,510,P,0.26518931,C,Z7,0.756164384
2/23/2017,520,C,0.277971427,C,Z7,0.756164384
2/23/2017,520,P,0.268056381,C,Z7,0.756164384
2/23/2017,530,C,0.281910523,C,Z7,0.756164384
2/23/2017,530,P,0.26944757,C,Z7,0.756164384
2/23/2017,540,C,0.284684095,C,Z7,0.756164384
2/23/2017,540,P,0.271206776,C,Z7,0.756164384
2/23/2017,550,C,0.288192032,C,Z7,0.756164384
2/23/2017,550,P,0.273673779,C,Z7,0.756164384
2/23/2017,560,C,0.292766786,C,Z7,0.756164384
2/23/2017,560,P,0.274874584,C,Z7,0.756164384
2/23/2017,570,C,0.296523392,C,Z7,0.756164384
2/23/2017,570,P,0.277262976,C,Z7,0.756164384
2/23/2017,580,C,0.299422705,C,Z7,0.756164384
2/23/2017,580,P,0.278526915,C,Z7,0.756164384
2/23/2017,590,C,0.303970852,C,Z7,0.756164384
2/23/2017,590,P,0.281644774,C,Z7,0.756164384
2/23/2017,600,C,0.307892737,C,Z7,0.756164384
2/23/2017,600,P,0.280476479,C,Z7,0.756164384
2/23/2017,610,C,0.31116519,C,Z7,0.756164384
2/23/2017,610,P,0.281443754,C,Z7,0.756164384
2/23/2017,620,C,0.313748254,C,Z7,0.756164384
2/23/2017,620,P,0.28122115,C,Z7,0.756164384
2/23/2017,630,C,0.315591397,C,Z7,0.756164384
2/23/2017,630,P,0.279532329,C,Z7,0.756164384
2/23/2017,640,C,0.320168038,C,Z7,0.756164384
2/23/2017,640,P,0.281639198,C,Z7,0.756164384
2/23/2017,700,C,0.33881424,C,Z7,0.756164384
2/23/2017,700,P,0.268941312,C,Z7,0.756164384
2/23/2017,800,C,0.366604347,C,Z7,0.756164384
2/23/2017,800,P,0.298555483,C,Z7,0.756164384
2/26/2017,180,C,0.3494872,C,Z7,0.756164384
2/26/2017,180,P,0.3494872,C,Z7,0.756164384
2/26/2017,190,C,0.326703958,C,Z7,0.756164384
2/26/2017,190,P,0.326703958,C,Z7,0.756164384
2/26/2017,200,C,0.305063846,C,Z7,0.756164384
2/26/2017,200,P,0.305063846,C,Z7,0.756164384
2/26/2017,210,C,0.284448977,C,Z7,0.756164384
2/26/2017,210,P,0.30892408,C,Z7,0.756164384
2/26/2017,220,C,0.26475336,C,Z7,0.756164384
2/26/2017,220,P,0.287757056,C,Z7,0.756164384
2/26/2017,230,C,0.245887598,C,Z7,0.756164384
2/26/2017,230,P,0.2674767,C,Z7,0.756164384
2/26/2017,240,C,0.227769653,C,Z7,0.756164384
2/26/2017,240,P,0.262051804,C,Z7,0.756164384
2/26/2017,250,C,0.210331253,C,Z7,0.756164384
2/26/2017,250,P,0.242404348,C,Z7,0.756164384
2/26/2017,260,C,0.193505181,C,Z7,0.756164384
2/26/2017,260,P,0.233271824,C,Z7,0.756164384
2/26/2017,270,C,0.193630708,C,Z7,0.756164384
2/26/2017,270,P,0.228988437,C,Z7,0.756164384
2/26/2017,280,C,0.203101915,C,Z7,0.756164384
2/26/2017,280,P,0.225704033,C,Z7,0.756164384
2/26/2017,290,C,0.205660963,C,Z7,0.756164384
2/26/2017,290,P,0.221842301,C,Z7,0.756164384
2/26/2017,300,C,0.207746052,C,Z7,0.756164384
2/26/2017,300,P,0.219749122,C,Z7,0.756164384
2/26/2017,310,C,0.208252679,C,Z7,0.756164384
2/26/2017,310,P,0.21759472,C,Z7,0.756164384
2/26/2017,320,C,0.212776594,C,Z7,0.756164384
2/26/2017,320,P,0.220132714,C,Z7,0.756164384
2/26/2017,330,C,0.216815812,C,Z7,0.756164384
2/26/2017,330,P,0.221383614,C,Z7,0.756164384
2/26/2017,340,C,0.220072195,C,Z7,0.756164384
2/26/2017,340,P,0.223997037,C,Z7,0.756164384
2/26/2017,350,C,0.22487251,C,Z7,0.756164384
2/26/2017,350,P,0.227194573,C,Z7,0.756164384
2/26/2017,360,C,0.227509959,C,Z7,0.756164384
2/26/2017,360,P,0.229636899,C,Z7,0.756164384
2/26/2017,370,C,0.23149275,C,Z7,0.756164384
2/26/2017,370,P,0.232490925,C,Z7,0.756164384
2/26/2017,380,C,0.23484238,C,Z7,0.756164384
2/26/2017,380,P,0.235800046,C,Z7,0.756164384
2/26/2017,390,C,0.238788104,C,Z7,0.756164384
2/26/2017,390,P,0.238788104,C,Z7,0.756164384
2/26/2017,400,C,0.241730254,C,Z7,0.756164384
2/26/2017,400,P,0.240800219,C,Z7,0.756164384
2/26/2017,410,C,0.244917249,C,Z7,0.756164384
2/26/2017,410,P,0.243980528,C,Z7,0.756164384
2/26/2017,420,C,0.248676894,C,Z7,0.756164384
2/26/2017,420,P,0.246767606,C,Z7,0.756164384
2/26/2017,430,C,0.251427508,C,Z7,0.756164384
2/26/2017,430,P,0.249461663,C,Z7,0.756164384
2/26/2017,440,C,0.254425972,C,Z7,0.756164384
2/26/2017,440,P,0.25136193,C,Z7,0.756164384
2/26/2017,450,C,0.258030138,C,Z7,0.756164384
2/26/2017,450,P,0.254825993,C,Z7,0.756164384
2/26/2017,460,C,0.260414543,C,Z7,0.756164384
2/26/2017,460,P,0.255908006,C,Z7,0.756164384
2/26/2017,470,C,0.264058249,C,Z7,0.756164384
2/26/2017,470,P,0.259293941,C,Z7,0.756164384
2/26/2017,480,C,0.266973697,C,Z7,0.756164384
2/26/2017,480,P,0.260627552,C,Z7,0.756164384
2/26/2017,490,C,0.270641568,C,Z7,0.756164384
2/26/2017,490,P,0.263881956,C,Z7,0.756164384
2/26/2017,500,C,0.274054236,C,Z7,0.756164384
2/26/2017,500,P,0.265359052,C,Z7,0.756164384
2/26/2017,510,C,0.27740928,C,Z7,0.756164384
2/26/2017,510,P,0.268086156,C,Z7,0.756164384
2/26/2017,520,C,0.280922036,C,Z7,0.756164384
2/26/2017,520,P,0.270918242,C,Z7,0.756164384
2/26/2017,530,C,0.283097339,C,Z7,0.756164384
2/26/2017,530,P,0.270391962,C,Z7,0.756164384
2/26/2017,540,C,0.287587391,C,Z7,0.756164384
2/26/2017,540,P,0.273990864,C,Z7,0.756164384
2/26/2017,550,C,0.291080331,C,Z7,0.756164384
2/26/2017,550,P,0.276433011,C,Z7,0.756164384
2/26/2017,560,C,0.293516666,C,Z7,0.756164384
2/26/2017,560,P,0.275160059,C,Z7,0.756164384
2/26/2017,570,C,0.297121184,C,Z7,0.756164384
2/26/2017,570,P,0.277310153,C,Z7,0.756164384
2/26/2017,580,C,0.299839855,C,Z7,0.756164384
2/26/2017,580,P,0.278276835,C,Z7,0.756164384
2/26/2017,590,C,0.304245986,C,Z7,0.756164384
2/26/2017,590,P,0.281144413,C,Z7,0.756164384
2/26/2017,600,C,0.308004495,C,Z7,0.756164384
2/26/2017,600,P,0.2831084,C,Z7,0.756164384
2/26/2017,610,C,0.311087612,C,Z7,0.756164384
2/26/2017,610,P,0.280051265,C,Z7,0.756164384
2/26/2017,620,C,0.313448173,C,Z7,0.756164384
2/26/2017,620,P,0.279274212,C,Z7,0.756164384
2/26/2017,630,C,0.315025066,C,Z7,0.756164384
2/26/2017,630,P,0.276819632,C,Z7,0.756164384
2/26/2017,640,C,0.319440865,C,Z7,0.756164384
2/26/2017,640,P,0.278386983,C,Z7,0.756164384
2/26/2017,700,C,0.341684148,C,Z7,0.756164384
2/26/2017,700,P,0.271246843,C,Z7,0.756164384
2/26/2017,800,C,0.377357373,C,Z7,0.756164384
2/26/2017,800,P,0.300959828,C,Z7,0.756164384
2/27/2017,180,C,0.34791865,C,Z7,0.756164384
2/27/2017,180,P,0.34791865,C,Z7,0.756164384
2/27/2017,190,C,0.325076778,C,Z7,0.756164384
2/27/2017,190,P,0.325076778,C,Z7,0.756164384
2/27/2017,200,C,0.303381935,C,Z7,0.756164384
2/27/2017,200,P,0.303381935,C,Z7,0.756164384
2/27/2017,210,C,0.282712771,C,Z7,0.756164384
2/27/2017,210,P,0.282712771,C,Z7,0.756164384
2/27/2017,220,C,0.262964434,C,Z7,0.756164384
2/27/2017,220,P,0.285866201,C,Z7,0.756164384
2/27/2017,230,C,0.244045624,C,Z7,0.756164384
2/27/2017,230,P,0.265527448,C,Z7,0.756164384
2/27/2017,240,C,0.22587567,C,Z7,0.756164384
2/27/2017,240,P,0.259971457,C,Z7,0.756164384
2/27/2017,250,C,0.208385026,C,Z7,0.756164384
2/27/2017,250,P,0.240260149,C,Z7,0.756164384
2/27/2017,260,C,0.191507015,C,Z7,0.756164384
2/27/2017,260,P,0.239325624,C,Z7,0.756164384
2/27/2017,270,C,0.202818602,C,Z7,0.756164384
2/27/2017,270,P,0.232757259,C,Z7,0.756164384
2/27/2017,280,C,0.200641511,C,Z7,0.756164384
2/27/2017,280,P,0.223080244,C,Z7,0.756164384
2/27/2017,290,C,0.207279357,C,Z7,0.756164384
2/27/2017,290,P,0.222597543,C,Z7,0.756164384
2/27/2017,300,C,0.210893559,C,Z7,0.756164384
2/27/2017,300,P,0.222179991,C,Z7,0.756164384
2/27/2017,310,C,0.211995642,C,Z7,0.756164384
2/27/2017,310,P,0.220827893,C,Z7,0.756164384
2/27/2017,320,C,0.216454425,C,Z7,0.756164384
2/27/2017,320,P,0.221759482,C,Z7,0.756164384
2/27/2017,330,C,0.218836224,C,Z7,0.756164384
2/27/2017,330,P,0.223279527,C,Z7,0.756164384
2/27/2017,340,C,0.222120432,C,Z7,0.756164384
2/27/2017,340,P,0.22596652,C,Z7,0.756164384
2/27/2017,350,C,0.225725255,C,Z7,0.756164384
2/27/2017,350,P,0.228019159,C,Z7,0.756164384
2/27/2017,360,C,0.229489519,C,Z7,0.756164384
2/27/2017,360,P,0.231599344,C,Z7,0.756164384
2/27/2017,370,C,0.23345795,C,Z7,0.756164384
2/27/2017,370,P,0.234452974,C,Z7,0.756164384
2/27/2017,380,C,0.237791209,C,Z7,0.756164384
2/27/2017,380,P,0.237791209,C,Z7,0.756164384
2/27/2017,390,C,0.240853831,C,Z7,0.756164384
2/27/2017,390,P,0.240853831,C,Z7,0.756164384
2/27/2017,400,C,0.244863338,C,Z7,0.756164384
2/27/2017,400,P,0.243925725,C,Z7,0.756164384
2/27/2017,410,C,0.248256572,C,Z7,0.756164384
2/27/2017,410,P,0.247309796,C,Z7,0.756164384
2/27/2017,420,C,0.251352848,C,Z7,0.756164384
2/27/2017,420,P,0.249418457,C,Z7,0.756164384
2/27/2017,430,C,0.254465769,C,Z7,0.756164384
2/27/2017,430,P,0.252470616,C,Z7,0.756164384
2/27/2017,440,C,0.257932534,C,Z7,0.756164384
2/27/2017,440,P,0.254819691,C,Z7,0.756164384
2/27/2017,450,C,0.26104884,C,Z7,0.756164384
2/27/2017,450,P,0.257788818,C,Z7,0.756164384
2/27/2017,460,C,0.264088174,C,Z7,0.756164384
2/27/2017,460,P,0.259502898,C,Z7,0.756164384
2/27/2017,470,C,0.267345605,C,Z7,0.756164384
2/27/2017,470,P,0.26249114,C,Z7,0.756164384
2/27/2017,480,C,0.271156018,C,Z7,0.756164384
