value_date,vol_id,strike,call_put_id,settle_vol
1/1/2017,C  U7.U7,410,C,0.256815061
1/1/2017,C  U7.U7,410,P,0.254558608
1/1/2017,C  U7.U7,420,C,0.260161958
1/1/2017,C  U7.U7,420,P,0.257796906
1/1/2017,C  U7.U7,430,C,0.264062792
1/1/2017,C  U7.U7,430,P,0.260312205
1/1/2017,C  U7.U7,440,C,0.267744754
1/1/2017,C  U7.U7,440,P,0.26375445
1/1/2017,C  U7.U7,450,C,0.271596461
1/1/2017,C  U7.U7,450,P,0.267329653
1/1/2017,C  U7.U7,460,C,0.276062995
1/1/2017,C  U7.U7,460,P,0.269950532
1/1/2017,C  U7.U7,470,C,0.280037459
1/1/2017,C  U7.U7,470,P,0.273453131
1/1/2017,C  U7.U7,480,C,0.283754897
1/1/2017,C  U7.U7,480,P,0.276636016
1/1/2017,C  U7.U7,490,C,0.287480984
1/1/2017,C  U7.U7,490,P,0.277789504
1/1/2017,C  U7.U7,500,C,0.291522167
1/1/2017,C  U7.U7,500,P,0.281013119
1/1/2017,C  U7.U7,510,C,0.296231837
1/1/2017,C  U7.U7,510,P,0.284875248
1/1/2017,C  U7.U7,520,C,0.299644451
1/1/2017,C  U7.U7,520,P,0.287265658
1/1/2017,C  U7.U7,530,C,0.30422782
1/1/2017,C  U7.U7,530,P,0.287990599
1/1/2017,C  U7.U7,540,C,0.307717484
1/1/2017,C  U7.U7,540,P,0.289976139
1/1/2017,C  U7.U7,550,C,0.313000369
1/1/2017,C  U7.U7,550,P,0.293921586
1/1/2017,C  U7.U7,560,C,0.317477892
1/1/2017,C  U7.U7,560,P,0.296833586
1/1/2017,C  U7.U7,570,C,0.321107161
1/1/2017,C  U7.U7,570,P,0.298588416
1/1/2017,C  U7.U7,580,C,0.323829562
1/1/2017,C  U7.U7,580,P,0.298999947
1/1/2017,C  U7.U7,590,C,0.329497827
1/1/2017,C  U7.U7,590,P,0.297770548
1/1/2017,C  U7.U7,600,C,0.334667444
1/1/2017,C  U7.U7,600,P,0.300616113
1/1/2017,C  U7.U7,610,C,0.33932802
1/1/2017,C  U7.U7,610,P,0.302576
1/1/2017,C  U7.U7,620,C,0.343466607
1/1/2017,C  U7.U7,620,P,0.303507464
1/1/2017,C  U7.U7,630,C,0.347060001
1/1/2017,C  U7.U7,630,P,0.303194168
1/2/2017,C  U7.U7,180,C,0
1/2/2017,C  U7.U7,180,P,0.353872923
1/2/2017,C  U7.U7,190,C,0
1/2/2017,C  U7.U7,190,P,0.329253461
1/2/2017,C  U7.U7,200,C,0
1/2/2017,C  U7.U7,200,P,0.332447385
1/2/2017,C  U7.U7,210,C,0
1/2/2017,C  U7.U7,210,P,0.308463522
1/2/2017,C  U7.U7,220,C,0
1/2/2017,C  U7.U7,220,P,0.285531696
1/2/2017,C  U7.U7,230,C,0
1/2/2017,C  U7.U7,230,P,0.278675087
1/2/2017,C  U7.U7,240,C,0.222153682
1/2/2017,C  U7.U7,240,P,0.26780874
1/2/2017,C  U7.U7,250,C,0.222018886
1/2/2017,C  U7.U7,250,P,0.254639233
1/2/2017,C  U7.U7,260,C,0.214500093
1/2/2017,C  U7.U7,260,P,0.239980405
1/2/2017,C  U7.U7,270,C,0.218081697
1/2/2017,C  U7.U7,270,P,0.235286529
1/2/2017,C  U7.U7,280,C,0.212705566
1/2/2017,C  U7.U7,280,P,0.225892022
1/2/2017,C  U7.U7,290,C,0.213534905
1/2/2017,C  U7.U7,290,P,0.223215318
1/2/2017,C  U7.U7,300,C,0.212542149
1/2/2017,C  U7.U7,300,P,0.220030197
1/2/2017,C  U7.U7,310,C,0.213633574
1/2/2017,C  U7.U7,310,P,0.219570874
1/2/2017,C  U7.U7,320,C,0.218015978
1/2/2017,C  U7.U7,320,P,0.221260366
1/2/2017,C  U7.U7,330,C,0.222140201
1/2/2017,C  U7.U7,330,P,0.224919537
1/2/2017,C  U7.U7,340,C,0.22828755
1/2/2017,C  U7.U7,340,P,0.229525315
1/2/2017,C  U7.U7,350,C,0.233660251
1/2/2017,C  U7.U7,350,P,0.234803207
1/2/2017,C  U7.U7,360,C,0.238675183
1/2/2017,C  U7.U7,360,P,0.239762132
1/2/2017,C  U7.U7,370,C,0.243734513
1/2/2017,C  U7.U7,370,P,0.243734513
1/2/2017,C  U7.U7,380,C,0.247168938
1/2/2017,C  U7.U7,380,P,0.247168938
1/2/2017,C  U7.U7,390,C,0.250478068
1/2/2017,C  U7.U7,390,P,0.249415057
1/2/2017,C  U7.U7,400,C,0.254089161
1/2/2017,C  U7.U7,400,P,0.252999767
1/2/2017,C  U7.U7,410,C,0.257360896
1/2/2017,C  U7.U7,410,P,0.255099647
1/2/2017,C  U7.U7,420,C,0.260714915
1/2/2017,C  U7.U7,420,P,0.258344836
1/2/2017,C  U7.U7,430,C,0.264624039
1/2/2017,C  U7.U7,430,P,0.260865479
1/2/2017,C  U7.U7,440,C,0.268313819
1/2/2017,C  U7.U7,440,P,0.264315034
1/2/2017,C  U7.U7,450,C,0.27217371
1/2/2017,C  U7.U7,450,P,0.267897825
1/2/2017,C  U7.U7,460,C,0.276649737
1/2/2017,C  U7.U7,460,P,0.27052427
1/2/2017,C  U7.U7,470,C,0.280632651
1/2/2017,C  U7.U7,470,P,0.27403433
1/2/2017,C  U7.U7,480,C,0.284358097
1/2/2017,C  U7.U7,480,P,0.277223975
1/2/2017,C  U7.U7,490,C,0.288092012
1/2/2017,C  U7.U7,490,P,0.278379918
1/2/2017,C  U7.U7,500,C,0.292141773
1/2/2017,C  U7.U7,500,P,0.281610365
1/2/2017,C  U7.U7,510,C,0.29686132
1/2/2017,C  U7.U7,510,P,0.285480804
1/2/2017,C  U7.U7,520,C,0.300281315
1/2/2017,C  U7.U7,520,P,0.287876281
1/2/2017,C  U7.U7,530,C,0.304874443
1/2/2017,C  U7.U7,530,P,0.288602758
1/2/2017,C  U7.U7,540,C,0.308371507
1/2/2017,C  U7.U7,540,P,0.290592454
1/2/2017,C  U7.U7,550,C,0.31366562
1/2/2017,C  U7.U7,550,P,0.294546334
1/2/2017,C  U7.U7,560,C,0.318152667
1/2/2017,C  U7.U7,560,P,0.297464496
1/2/2017,C  U7.U7,570,C,0.321789656
1/2/2017,C  U7.U7,570,P,0.299222839
1/2/2017,C  U7.U7,580,C,0.324517833
1/2/2017,C  U7.U7,580,P,0.299635442
1/2/2017,C  U7.U7,590,C,0.330198004
1/2/2017,C  U7.U7,590,P,0.298403383
1/2/2017,C  U7.U7,600,C,0.335378743
1/2/2017,C  U7.U7,600,P,0.301255043
1/2/2017,C  U7.U7,610,C,0.340049177
1/2/2017,C  U7.U7,610,P,0.303219097
1/2/2017,C  U7.U7,620,C,0.344196612
1/2/2017,C  U7.U7,620,P,0.304152389
1/2/2017,C  U7.U7,630,C,0.347797642
1/2/2017,C  U7.U7,630,P,0.303838538
1/3/2017,C  U7.U7,180,C,0
1/3/2017,C  U7.U7,180,P,0.358810742
1/3/2017,C  U7.U7,190,C,0
1/3/2017,C  U7.U7,190,P,0.33416912
1/3/2017,C  U7.U7,200,C,0
1/3/2017,C  U7.U7,200,P,0.310756845
1/3/2017,C  U7.U7,210,C,0
1/3/2017,C  U7.U7,210,P,0.288441309
1/3/2017,C  U7.U7,220,C,0
1/3/2017,C  U7.U7,220,P,0.267110008
1/3/2017,C  U7.U7,230,C,0
1/3/2017,C  U7.U7,230,P,0.268737807
1/3/2017,C  U7.U7,240,C,0
1/3/2017,C  U7.U7,240,P,0.247596447
1/3/2017,C  U7.U7,250,C,0.208086502
1/3/2017,C  U7.U7,250,P,0.24058163
1/3/2017,C  U7.U7,260,C,0.189806438
1/3/2017,C  U7.U7,260,P,0.229893139
1/3/2017,C  U7.U7,270,C,0.199949526
1/3/2017,C  U7.U7,270,P,0.22401078
1/3/2017,C  U7.U7,280,C,0.202754046
1/3/2017,C  U7.U7,280,P,0.218997201
1/3/2017,C  U7.U7,290,C,0.205515664
1/3/2017,C  U7.U7,290,P,0.216862016
1/3/2017,C  U7.U7,300,C,0.209041311
1/3/2017,C  U7.U7,300,P,0.217298662
1/3/2017,C  U7.U7,310,C,0.213340265
1/3/2017,C  U7.U7,310,P,0.219657012
1/3/2017,C  U7.U7,320,C,0.21850713
1/3/2017,C  U7.U7,320,P,0.221906807
1/3/2017,C  U7.U7,330,C,0.223405339
1/3/2017,C  U7.U7,330,P,0.226279715
1/3/2017,C  U7.U7,340,C,0.227805879
1/3/2017,C  U7.U7,340,P,0.230344555
1/3/2017,C  U7.U7,350,C,0.232945253
1/3/2017,C  U7.U7,350,P,0.234106572
1/3/2017,C  U7.U7,360,C,0.236624301
1/3/2017,C  U7.U7,360,P,0.237719175
1/3/2017,C  U7.U7,370,C,0.241420262
1/3/2017,C  U7.U7,370,P,0.241420262
1/3/2017,C  U7.U7,380,C,0.244476459
1/3/2017,C  U7.U7,380,P,0.244476459
1/3/2017,C  U7.U7,390,C,0.248316364
1/3/2017,C  U7.U7,390,P,0.247267756
1/3/2017,C  U7.U7,400,C,0.251249689
1/3/2017,C  U7.U7,400,P,0.250180298
1/3/2017,C  U7.U7,410,C,0.25475634
1/3/2017,C  U7.U7,410,P,0.252546719
1/3/2017,C  U7.U7,420,C,0.258199591
1/3/2017,C  U7.U7,420,P,0.255892478
1/3/2017,C  U7.U7,430,C,0.262030086
1/3/2017,C  U7.U7,430,P,0.259600972
1/3/2017,C  U7.U7,440,C,0.265482556
1/3/2017,C  U7.U7,440,P,0.261610484
1/3/2017,C  U7.U7,450,C,0.268918006
1/3/2017,C  U7.U7,450,P,0.264780696
1/3/2017,C  U7.U7,460,C,0.272746784
1/3/2017,C  U7.U7,460,P,0.266817575
1/3/2017,C  U7.U7,470,C,0.277447953
1/3/2017,C  U7.U7,470,P,0.271083238
1/3/2017,C  U7.U7,480,C,0.280193909
1/3/2017,C  U7.U7,480,P,0.273288557
1/3/2017,C  U7.U7,490,C,0.284509328
1/3/2017,C  U7.U7,490,P,0.277050979
1/3/2017,C  U7.U7,500,C,0.289120562
1/3/2017,C  U7.U7,500,P,0.278999123
1/3/2017,C  U7.U7,510,C,0.29224512
1/3/2017,C  U7.U7,510,P,0.281200142
1/3/2017,C  U7.U7,520,C,0.296075301
1/3/2017,C  U7.U7,520,P,0.284061111
1/3/2017,C  U7.U7,530,C,0.301032793
1/3/2017,C  U7.U7,530,P,0.28531993
1/3/2017,C  U7.U7,540,C,0.304923346
1/3/2017,C  U7.U7,540,P,0.287806293
1/3/2017,C  U7.U7,550,C,0.310542934
1/3/2017,C  U7.U7,550,P,0.292185794
1/3/2017,C  U7.U7,560,C,0.31537597
1/3/2017,C  U7.U7,560,P,0.295578997
1/3/2017,C  U7.U7,570,C,0.319390552
1/3/2017,C  U7.U7,570,P,0.297889657
1/3/2017,C  U7.U7,580,C,0.322537515
1/3/2017,C  U7.U7,580,P,0.298965698
1/3/2017,C  U7.U7,590,C,0.324739828
1/3/2017,C  U7.U7,590,P,0.298573268
1/3/2017,C  U7.U7,600,C,0.330017304
1/3/2017,C  U7.U7,600,P,0.296326901
1/3/2017,C  U7.U7,610,C,0.334783946
1/3/2017,C  U7.U7,610,P,0.298410914
1/3/2017,C  U7.U7,620,C,0.339026254
1/3/2017,C  U7.U7,620,P,0.299469547
1/3/2017,C  U7.U7,630,C,0.342722351
1/3/2017,C  U7.U7,630,P,0.299288201
1/4/2017,C  U7.U7,180,C,0
1/4/2017,C  U7.U7,180,P,0.363995239
1/4/2017,C  U7.U7,190,C,0
1/4/2017,C  U7.U7,190,P,0.339332405
1/4/2017,C  U7.U7,200,C,0
1/4/2017,C  U7.U7,200,P,0.315902559
1/4/2017,C  U7.U7,210,C,0
1/4/2017,C  U7.U7,210,P,0.293573827
1/4/2017,C  U7.U7,220,C,0
1/4/2017,C  U7.U7,220,P,0.272232161
1/4/2017,C  U7.U7,230,C,0
1/4/2017,C  U7.U7,230,P,0.251780104
1/4/2017,C  U7.U7,240,C,0
1/4/2017,C  U7.U7,240,P,0.253060916
1/4/2017,C  U7.U7,250,C,0
1/4/2017,C  U7.U7,250,P,0.246288947
1/4/2017,C  U7.U7,260,C,0.194930441
1/4/2017,C  U7.U7,260,P,0.235802123
1/4/2017,C  U7.U7,270,C,0.205696844
1/4/2017,C  U7.U7,270,P,0.230240109
1/4/2017,C  U7.U7,280,C,0.202440249
1/4/2017,C  U7.U7,280,P,0.220486768
1/4/2017,C  U7.U7,290,C,0.203689462
1/4/2017,C  U7.U7,290,P,0.216396525
1/4/2017,C  U7.U7,300,C,0.207490611
1/4/2017,C  U7.U7,300,P,0.216564438
1/4/2017,C  U7.U7,310,C,0.210306489
1/4/2017,C  U7.U7,310,P,0.217190456
1/4/2017,C  U7.U7,320,C,0.215139433
1/4/2017,C  U7.U7,320,P,0.21878023
1/4/2017,C  U7.U7,330,C,0.218545972
1/4/2017,C  U7.U7,330,P,0.221581201
1/4/2017,C  U7.U7,340,C,0.221942714
1/4/2017,C  U7.U7,340,P,0.224582929
1/4/2017,C  U7.U7,350,C,0.227470481
1/4/2017,C  U7.U7,350,P,0.228659966
1/4/2017,C  U7.U7,360,C,0.232440516
1/4/2017,C  U7.U7,360,P,0.233548307
1/4/2017,C  U7.U7,370,C,0.237213947
1/4/2017,C  U7.U7,370,P,0.237213947
1/4/2017,C  U7.U7,380,C,0.240087315
1/4/2017,C  U7.U7,380,P,0.240087315
1/4/2017,C  U7.U7,390,C,0.24357301
1/4/2017,C  U7.U7,390,P,0.24357301
1/4/2017,C  U7.U7,400,C,0.247020398
1/4/2017,C  U7.U7,400,P,0.245969624
1/4/2017,C  U7.U7,410,C,0.250867137
1/4/2017,C  U7.U7,410,P,0.249786989
1/4/2017,C  U7.U7,420,C,0.253369959
1/4/2017,C  U7.U7,420,P,0.251120031
1/4/2017,C  U7.U7,430,C,0.257155663
1/4/2017,C  U7.U7,430,P,0.254792671
1/4/2017,C  U7.U7,440,C,0.26039054
1/4/2017,C  U7.U7,440,P,0.256630157
1/4/2017,C  U7.U7,450,C,0.264741389
1/4/2017,C  U7.U7,450,P,0.260739021
1/4/2017,C  U7.U7,460,C,0.269442737
1/4/2017,C  U7.U7,460,P,0.265166758
1/4/2017,C  U7.U7,470,C,0.273448406
1/4/2017,C  U7.U7,470,P,0.267309046
1/4/2017,C  U7.U7,480,C,0.27696776
1/4/2017,C  U7.U7,480,P,0.27033442
1/4/2017,C  U7.U7,490,C,0.281989589
1/4/2017,C  U7.U7,490,P,0.274854893
1/4/2017,C  U7.U7,500,C,0.285397517
1/4/2017,C  U7.U7,500,P,0.275665419
1/4/2017,C  U7.U7,510,C,0.289128664
1/4/2017,C  U7.U7,510,P,0.278552512
1/4/2017,C  U7.U7,520,C,0.293533949
1/4/2017,C  U7.U7,520,P,0.282081856
1/4/2017,C  U7.U7,530,C,0.296635387
1/4/2017,C  U7.U7,530,P,0.284114619
1/4/2017,C  U7.U7,540,C,0.300917368
1/4/2017,C  U7.U7,540,P,0.284439376
1/4/2017,C  U7.U7,550,C,0.304089821
1/4/2017,C  U7.U7,550,P,0.286015089
1/4/2017,C  U7.U7,560,C,0.309078922
1/4/2017,C  U7.U7,560,P,0.289578191
1/4/2017,C  U7.U7,570,C,0.313249414
1/4/2017,C  U7.U7,570,P,0.292061445
1/4/2017,C  U7.U7,580,C,0.316548603
1/4/2017,C  U7.U7,580,P,0.293314828
1/4/2017,C  U7.U7,590,C,0.318906512
1/4/2017,C  U7.U7,590,P,0.293107917
1/4/2017,C  U7.U7,600,C,0.324287501
1/4/2017,C  U7.U7,600,P,0.296676579
1/4/2017,C  U7.U7,610,C,0.329156051
1/4/2017,C  U7.U7,610,P,0.293272973
1/4/2017,C  U7.U7,620,C,0.333499411
1/4/2017,C  U7.U7,620,P,0.294464609
1/4/2017,C  U7.U7,630,C,0.337296535
1/4/2017,C  U7.U7,630,P,0.294423425
1/5/2017,C  U7.U7,180,C,0
1/5/2017,C  U7.U7,180,P,0.366697038
1/5/2017,C  U7.U7,190,C,0
1/5/2017,C  U7.U7,190,P,0.341994916
1/5/2017,C  U7.U7,200,C,0
1/5/2017,C  U7.U7,200,P,0.318528557
1/5/2017,C  U7.U7,210,C,0
1/5/2017,C  U7.U7,210,P,0.296166387
1/5/2017,C  U7.U7,220,C,0
1/5/2017,C  U7.U7,220,P,0.274794727
1/5/2017,C  U7.U7,230,C,0
1/5/2017,C  U7.U7,230,P,0.254314449
1/5/2017,C  U7.U7,240,C,0
1/5/2017,C  U7.U7,240,P,0.234639223
1/5/2017,C  U7.U7,250,C,0
1/5/2017,C  U7.U7,250,P,0.23535729
1/5/2017,C  U7.U7,260,C,0.197397108
1/5/2017,C  U7.U7,260,P,0.228432742
1/5/2017,C  U7.U7,270,C,0.196603507
1/5/2017,C  U7.U7,270,P,0.226057363
1/5/2017,C  U7.U7,280,C,0.1978358
1/5/2017,C  U7.U7,280,P,0.218032062
1/5/2017,C  U7.U7,290,C,0.202044758
1/5/2017,C  U7.U7,290,P,0.215605355
1/5/2017,C  U7.U7,300,C,0.204339701
1/5/2017,C  U7.U7,300,P,0.214061346
1/5/2017,C  U7.U7,310,C,0.20674699
1/5/2017,C  U7.U7,310,P,0.214044802
1/5/2017,C  U7.U7,320,C,0.211702377
1/5/2017,C  U7.U7,320,P,0.215507351
1/5/2017,C  U7.U7,330,C,0.216832081
1/5/2017,C  U7.U7,330,P,0.21995143
1/5/2017,C  U7.U7,340,C,0.220166073
1/5/2017,C  U7.U7,340,P,0.222859347
1/5/2017,C  U7.U7,350,C,0.225691512
1/5/2017,C  U7.U7,350,P,0.226896892
1/5/2017,C  U7.U7,360,C,0.229497668
1/5/2017,C  U7.U7,360,P,0.230614623
1/5/2017,C  U7.U7,370,C,0.235283391
1/5/2017,C  U7.U7,370,P,0.235283391
1/5/2017,C  U7.U7,380,C,0.239020935
1/5/2017,C  U7.U7,380,P,0.239020935
1/5/2017,C  U7.U7,390,C,0.242249693
1/5/2017,C  U7.U7,390,P,0.242249693
1/5/2017,C  U7.U7,400,C,0.245365198
1/5/2017,C  U7.U7,400,P,0.244320513
1/5/2017,C  U7.U7,410,C,0.248779606
1/5/2017,C  U7.U7,410,P,0.247707628
1/5/2017,C  U7.U7,420,C,0.251857271
1/5/2017,C  U7.U7,420,P,0.249629025
1/5/2017,C  U7.U7,430,C,0.255008654
1/5/2017,C  U7.U7,430,P,0.25266952
1/5/2017,C  U7.U7,440,C,0.258697887
1/5/2017,C  U7.U7,440,P,0.254981776
1/5/2017,C  U7.U7,450,C,0.262157854
1/5/2017,C  U7.U7,450,P,0.258196087
1/5/2017,C  U7.U7,460,C,0.265771285
1/5/2017,C  U7.U7,460,P,0.261525237
1/5/2017,C  U7.U7,470,C,0.269981065
1/5/2017,C  U7.U7,470,P,0.263882168
1/5/2017,C  U7.U7,480,C,0.273683419
1/5/2017,C  U7.U7,480,P,0.267094735
1/5/2017,C  U7.U7,490,C,0.27885811
1/5/2017,C  U7.U7,490,P,0.271770243
1/5/2017,C  U7.U7,500,C,0.282412512
1/5/2017,C  U7.U7,500,P,0.272742706
1/5/2017,C  U7.U7,510,C,0.286272798
1/5/2017,C  U7.U7,510,P,0.275763166
1/5/2017,C  U7.U7,520,C,0.290791187
1/5/2017,C  U7.U7,520,P,0.279408665
1/5/2017,C  U7.U7,530,C,0.294002716
1/5/2017,C  U7.U7,530,P,0.281555841
1/5/2017,C  U7.U7,540,C,0.298378113
1/5/2017,C  U7.U7,540,P,0.281995014
1/5/2017,C  U7.U7,550,C,0.30164213
1/5/2017,C  U7.U7,550,P,0.283668776
1/5/2017,C  U7.U7,560,C,0.306705897
1/5/2017,C  U7.U7,560,P,0.287312867
1/5/2017,C  U7.U7,570,C,0.310949117
1/5/2017,C  U7.U7,570,P,0.289872912
1/5/2017,C  U7.U7,580,C,0.314320014
1/5/2017,C  U7.U7,580,P,0.291205547
1/5/2017,C  U7.U7,590,C,0.316749045
1/5/2017,C  U7.U7,590,P,0.291079729
1/5/2017,C  U7.U7,600,C,0.322182109
1/5/2017,C  U7.U7,600,P,0.294705395
1/5/2017,C  U7.U7,610,C,0.327102064
1/5/2017,C  U7.U7,610,P,0.291388379
1/5/2017,C  U7.U7,620,C,0.331494222
1/5/2017,C  U7.U7,620,P,0.292639697
1/5/2017,C  U7.U7,630,C,0.335340252
1/5/2017,C  U7.U7,630,P,0.292660606
1/8/2017,C  U7.U7,180,C,0
1/8/2017,C  U7.U7,180,P,0.365774817
1/8/2017,C  U7.U7,190,C,0
1/8/2017,C  U7.U7,190,P,0.34088696
1/8/2017,C  U7.U7,200,C,0
1/8/2017,C  U7.U7,200,P,0.31724379
1/8/2017,C  U7.U7,210,C,0
1/8/2017,C  U7.U7,210,P,0.294710198
1/8/2017,C  U7.U7,220,C,0
1/8/2017,C  U7.U7,220,P,0.273173368
1/8/2017,C  U7.U7,230,C,0
1/8/2017,C  U7.U7,230,P,0.252530218
1/8/2017,C  U7.U7,240,C,0
1/8/2017,C  U7.U7,240,P,0.253713848
1/8/2017,C  U7.U7,250,C,0
1/8/2017,C  U7.U7,250,P,0.246802345
1/8/2017,C  U7.U7,260,C,0.195145942
1/8/2017,C  U7.U7,260,P,0.236154024
1/8/2017,C  U7.U7,270,C,0.205817761
1/8/2017,C  U7.U7,270,P,0.230439998
1/8/2017,C  U7.U7,280,C,0.202410012
1/8/2017,C  U7.U7,280,P,0.220509125
1/8/2017,C  U7.U7,290,C,0.203503118
1/8/2017,C  U7.U7,290,P,0.216245581
1/8/2017,C  U7.U7,300,C,0.20392288
1/8/2017,C  U7.U7,300,P,0.213280902
1/8/2017,C  U7.U7,310,C,0.204966412
1/8/2017,C  U7.U7,310,P,0.212088821
1/8/2017,C  U7.U7,320,C,0.212519602
1/8/2017,C  U7.U7,320,P,0.216201178
1/8/2017,C  U7.U7,330,C,0.217521773
1/8/2017,C  U7.U7,330,P,0.220568105
1/8/2017,C  U7.U7,340,C,0.221959208
1/8/2017,C  U7.U7,340,P,0.224605113
1/8/2017,C  U7.U7,350,C,0.227041091
1/8/2017,C  U7.U7,350,P,0.228235741
1/8/2017,C  U7.U7,360,C,0.230459181
1/8/2017,C  U7.U7,360,P,0.231574289
1/8/2017,C  U7.U7,370,C,0.235899537
1/8/2017,C  U7.U7,370,P,0.235899537
1/8/2017,C  U7.U7,380,C,0.23933473
1/8/2017,C  U7.U7,380,P,0.23933473
1/8/2017,C  U7.U7,390,C,0.24334832
1/8/2017,C  U7.U7,390,P,0.242298581
1/8/2017,C  U7.U7,400,C,0.246259961
1/8/2017,C  U7.U7,400,P,0.2451923
1/8/2017,C  U7.U7,410,C,0.249552281
1/8/2017,C  U7.U7,410,P,0.248451218
1/8/2017,C  U7.U7,420,C,0.253731626
1/8/2017,C  U7.U7,420,P,0.251434488
1/8/2017,C  U7.U7,430,C,0.256999606
1/8/2017,C  U7.U7,430,P,0.254578941
1/8/2017,C  U7.U7,440,C,0.260957156
1/8/2017,C  U7.U7,440,P,0.257099325
1/8/2017,C  U7.U7,450,C,0.264832192
1/8/2017,C  U7.U7,450,P,0.260711508
1/8/2017,C  U7.U7,460,C,0.269046027
1/8/2017,C  U7.U7,460,P,0.264625834
1/8/2017,C  U7.U7,470,C,0.272513656
1/8/2017,C  U7.U7,470,P,0.266131941
1/8/2017,C  U7.U7,480,C,0.275438281
1/8/2017,C  U7.U7,480,P,0.268501603
1/8/2017,C  U7.U7,490,C,0.279893975
1/8/2017,C  U7.U7,490,P,0.272386974
1/8/2017,C  U7.U7,500,C,0.284610645
1/8/2017,C  U7.U7,500,P,0.27439898
1/8/2017,C  U7.U7,510,C,0.289937942
1/8/2017,C  U7.U7,510,P,0.278919449
1/8/2017,C  U7.U7,520,C,0.293975375
1/8/2017,C  U7.U7,520,P,0.281986833
1/8/2017,C  U7.U7,530,C,0.299122064
1/8/2017,C  U7.U7,530,P,0.286183564
1/8/2017,C  U7.U7,540,C,0.303187952
1/8/2017,C  U7.U7,540,P,0.286100005
1/8/2017,C  U7.U7,550,C,0.306099344
1/8/2017,C  U7.U7,550,P,0.28727853
1/8/2017,C  U7.U7,560,C,0.310884876
1/8/2017,C  U7.U7,560,P,0.290507496
1/8/2017,C  U7.U7,570,C,0.314813898
1/8/2017,C  U7.U7,570,P,0.292572773
1/8/2017,C  U7.U7,580,C,0.317824878
1/8/2017,C  U7.U7,580,P,0.293288803
1/8/2017,C  U7.U7,590,C,0.319828392
1/8/2017,C  U7.U7,590,P,0.292362144
1/8/2017,C  U7.U7,600,C,0.325000516
1/8/2017,C  U7.U7,600,P,0.295446313
1/8/2017,C  U7.U7,610,C,0.329630664
1/8/2017,C  U7.U7,610,P,0.297638488
1/8/2017,C  U7.U7,620,C,0.338364238
1/8/2017,C  U7.U7,620,P,0.298799348
1/8/2017,C  U7.U7,630,C,0.342165064
1/8/2017,C  U7.U7,630,P,0.298714355
1/9/2017,C  U7.U7,180,C,0
1/9/2017,C  U7.U7,180,P,0.369347977
1/9/2017,C  U7.U7,190,C,0
1/9/2017,C  U7.U7,190,P,0.344426165
1/9/2017,C  U7.U7,200,C,0
1/9/2017,C  U7.U7,200,P,0.32075029
1/9/2017,C  U7.U7,210,C,0
1/9/2017,C  U7.U7,210,P,0.298189148
1/9/2017,C  U7.U7,220,C,0
1/9/2017,C  U7.U7,220,P,0.27662644
1/9/2017,C  U7.U7,230,C,0
1/9/2017,C  U7.U7,230,P,0.255962749
1/9/2017,C  U7.U7,240,C,0
1/9/2017,C  U7.U7,240,P,0.257363895
1/9/2017,C  U7.U7,250,C,0
1/9/2017,C  U7.U7,250,P,0.236790871
1/9/2017,C  U7.U7,260,C,0.198532483
1/9/2017,C  U7.U7,260,P,0.229772691
1/9/2017,C  U7.U7,270,C,0.197686229
1/9/2017,C  U7.U7,270,P,0.227330114
1/9/2017,C  U7.U7,280,C,0.206432555
1/9/2017,C  U7.U7,280,P,0.224780457
1/9/2017,C  U7.U7,290,C,0.207861907
1/9/2017,C  U7.U7,290,P,0.220782591
1/9/2017,C  U7.U7,300,C,0.208649289
1/9/2017,C  U7.U7,300,P,0.218139117
1/9/2017,C  U7.U7,310,C,0.210116861
1/9/2017,C  U7.U7,310,P,0.217340161
1/9/2017,C  U7.U7,320,C,0.216352044
1/9/2017,C  U7.U7,320,P,0.220113491
1/9/2017,C  U7.U7,330,C,0.219157087
1/9/2017,C  U7.U7,330,P,0.222282604
1/9/2017,C  U7.U7,340,C,0.223535298
1/9/2017,C  U7.U7,340,P,0.226234248
1/9/2017,C  U7.U7,350,C,0.228682886
1/9/2017,C  U7.U7,350,P,0.229894406
1/9/2017,C  U7.U7,360,C,0.232191941
1/9/2017,C  U7.U7,360,P,0.233316683
1/9/2017,C  U7.U7,370,C,0.237750235
1/9/2017,C  U7.U7,370,P,0.237750235
1/9/2017,C  U7.U7,380,C,0.241279027
1/9/2017,C  U7.U7,380,P,0.241279027
1/9/2017,C  U7.U7,390,C,0.245358469
1/9/2017,C  U7.U7,390,P,0.245358469
1/9/2017,C  U7.U7,400,C,0.248299605
1/9/2017,C  U7.U7,400,P,0.247243477
1/9/2017,C  U7.U7,410,C,0.251562937
1/9/2017,C  U7.U7,410,P,0.250478526
1/9/2017,C  U7.U7,420,C,0.255623414
1/9/2017,C  U7.U7,420,P,0.25337019
1/9/2017,C  U7.U7,430,C,0.258694903
1/9/2017,C  U7.U7,430,P,0.256329296
1/9/2017,C  U7.U7,440,C,0.262326386
1/9/2017,C  U7.U7,440,P,0.258568011
1/9/2017,C  U7.U7,450,C,0.265738259
1/9/2017,C  U7.U7,450,P,0.261732246
1/9/2017,C  U7.U7,460,C,0.269317131
1/9/2017,C  U7.U7,460,P,0.265022569
1/9/2017,C  U7.U7,470,C,0.273507187
1/9/2017,C  U7.U7,470,P,0.267340768
